-0.090909,0.13333,0.8,0.52974,-0.69215,-0.71155,-0.77921,-0.61513,0.4147,-0.073636
-0.090909,0.13333,1,0.53174,-0.67388,-0.54059,-0.69505,-0.55652,0.41831,-0.40735
-0.090909,0.2,-1,0.63406,-0.52077,-0.75479,-0.82673,-0.89686,0.43519,-0.031623
-0.090909,0.2,-0.8,0.71431,-0.48654,-0.72739,-0.82211,-0.76861,0.42783,0.32688
-0.090909,0.2,-0.6,0.44727,-0.74097,-0.39736,-0.6495,-0.79164,0.42642,0.62471
-0.090909,0.2,-0.4,0.3759,-0.79964,-0.39043,-0.60231,-0.75968,0.43283,0.74906
-0.090909,0.2,-0.2,0.35022,-0.82175,-0.48548,-0.66007,-0.68209,0.42461,0.83453
-0.090909,0.2,0,0.33008,-0.83665,-0.70528,-0.81716,-0.66912,0.40666,0.87016
-0.090909,0.2,0.2,0.28317,-0.8582,-0.76568,-0.81287,-0.68782,0.39569,0.74493
-0.090909,0.2,0.4,0.24095,-0.87233,-0.77987,-0.82673,-0.62153,0.38996,0.55775
-0.090909,0.2,0.6,0.27157,-0.85917,-0.64323,-0.74719,-0.64537,0.39031,0.2854
-0.090909,0.2,0.8,0.3844,-0.79719,-0.028713,-0.33498,-0.63906,0.40883,-0.31202
-0.090909,0.2,1,0.4451,-0.73736,-0.27195,-0.47525,-0.7532,0.43577,-0.65708
-0.090909,0.26667,-1,0.73534,-0.13468,-0.72772,-0.79736,-0.33188,0.68301,-0.099331
-0.090909,0.26667,-0.8,0.7704,-0.1176,-0.75248,-0.82937,-0.4717,0.70637,0.23347
-0.090909,0.26667,-0.6,0.837,-0.0027157,0.077558,-0.18152,-0.44525,0.7209,0.23875
-0.090909,0.26667,-0.4,0.84097,-0.019542,0.37888,-0.030362,-0.59063,0.73515,0.52476
-0.090909,0.26667,-0.2,0.84956,-0.092875,0.29637,0.023103,-0.68337,0.71811,0.72342
-0.090909,0.26667,0,0.85476,0.042994,0.90264,0.4561,-0.74583,0.70366,-0.64425
-0.090909,0.26667,0.2,0.8406,0.07541,0.89274,0.30924,-0.82958,0.68667,-0.87043
-0.090909,0.26667,0.4,0.85305,0.13104,0.9363,0.37459,-0.85086,0.66053,-0.94401
-0.090909,0.26667,0.6,0.85741,0.15593,0.94917,0.52409,-0.91512,0.64067,-0.9534
-0.090909,0.26667,0.8,0.85141,0.14297,0.93036,0.65974,-0.89679,0.61676,-0.93505
-0.090909,0.26667,1,0.84586,0.13652,0.92145,0.71551,-0.89851,0.59888,-0.90834
-0.090909,0.33333,-1,0.80712,-0.11046,-0.035313,-0.67624,-0.88862,0.40442,-0.14332
-0.090909,0.33333,-0.8,0.78921,-0.30023,0.23828,-0.58119,-0.88315,0.3921,0.13219
-0.090909,0.33333,-0.6,0.82803,-0.36741,0.09538,-0.6099,-0.86422,0.38159,0.38405
-0.090909,0.33333,-0.4,0.84795,-0.43642,-0.0049505,-0.58251,-0.8101,0.36482,0.54965
-0.090909,0.33333,-0.2,0.71095,-0.60428,0.1363,-0.48482,-0.7599,0.34023,0.70592
-0.090909,0.33333,0,0.52548,-0.75549,0.09241,-0.45083,-0.68576,0.30706,0.76073
-0.090909,0.33333,0.2,0.44841,-0.7987,-0.054455,-0.51122,-0.68796,0.26894,0.54249
-0.090909,0.33333,0.4,0.38422,-0.82974,-0.22838,-0.52871,-0.69025,0.23828,0.53968
-0.090909,0.33333,0.6,0.35693,-0.83913,0.075248,-0.30858,-0.76305,0.19751,0.22518
-0.090909,0.33333,0.8,0.43549,-0.77364,0.83201,0.54687,-0.59871,0.17704,-0.66598
-0.090909,0.33333,1,0.58468,-0.60606,0.91683,0.7066,-0.51846,0.18236,-0.86769
-0.090909,0.4,-1,0.50844,-0.37768,0.34026,0.053796,-0.79244,0.43532,-0.59918
-0.090909,0.4,-0.8,0.55423,-0.31376,0.54554,0.23828,-0.81137,0.456,-0.54939
-0.090909,0.4,-0.6,0.56737,-0.38979,-0.08845,-0.3231,-0.84937,0.45528,0.52969
-0.090909,0.4,-0.4,0.53948,-0.46615,0.35511,0.01056,-0.82085,0.44971,0.15828
-0.090909,0.4,-0.2,0.51695,-0.49197,0.75248,0.45677,-0.80515,0.44246,0.20806
-0.090909,0.4,0,0.53363,-0.47637,0.88647,0.61089,-0.82885,0.41784,-0.21914
-0.090909,0.4,0.2,0.57295,-0.45404,0.80726,0.41419,-0.77151,0.38883,-0.27967
-0.090909,0.4,0.4,0.61688,-0.35423,0.9571,0.61254,-0.58744,0.38817,-0.73044
-0.090909,0.4,0.6,0.63307,-0.36434,0.93993,0.66469,-0.47826,0.3906,-0.57085
-0.090909,0.4,0.8,0.64214,-0.36655,0.95214,0.77756,-0.73082,0.40646,-0.6944
-0.090909,0.4,1,0.64307,-0.35235,0.94685,0.78461,-0.83474,0.40081,-0.87738
-0.090909,0.46667,-1,0.61253,-0.30221,-0.39472,-0.63597,-0.78022,0.35132,-0.30596
-0.090909,0.46667,-0.8,0.66229,-0.39887,-0.1066,-0.52673,-0.92253,0.34021,0.10905
-0.090909,0.46667,-0.6,0.62986,-0.4749,0.83564,0.5264,-0.82812,0.33935,0.051765
-0.090909,0.46667,-0.4,0.64297,-0.49127,0.77558,0.34687,-0.87287,0.34969,-0.26683
-0.090909,0.46667,-0.2,0.59681,-0.52619,0.94026,0.68944,-0.80964,0.35471,-0.309
-0.090909,0.46667,0,0.53582,-0.67399,-0.003301,-0.26106,-0.84195,0.32873,0.63382
-0.090909,0.46667,0.2,0.54715,-0.67105,-0.22244,-0.41188,-0.60831,0.31457,0.47055
-0.090909,0.46667,0.4,0.5944,-0.58573,0.85545,0.51848,-0.62228,0.33418,-0.6169
-0.090909,0.46667,0.6,0.59956,-0.56364,0.45083,0.267,-0.71197,0.33524,-0.079655
-0.090909,0.46667,0.8,0.63666,-0.45945,-0.56898,-0.66601,-0.46107,0.32398,-0.02747
-0.090909,0.46667,1,0.66069,-0.36853,-0.73795,-0.79043,-0.69321,0.33671,-0.41079
-0.090909,0.53333,-1,0.6084,-0.4788,-0.74752,-0.8033,-0.83639,0.24557,-0.10477
-0.090909,0.53333,-0.8,0.5606,-0.61359,-0.7571,-0.82145,-0.84989,0.23819,0.24107
-0.090909,0.53333,-0.6,0.50554,-0.69678,-0.68845,-0.76238,-0.68943,0.22283,0.56111
-0.090909,0.53333,-0.4,0.43532,-0.73783,0.31221,-0.028713,-0.56336,0.20977,0.24829
-0.090909,0.53333,-0.2,0.42632,-0.70011,0.85644,0.55412,-0.67323,0.20131,-0.29988
-0.090909,0.53333,0,0.44969,-0.70299,0.78548,0.61221,-0.67744,0.18934,-0.1174
-0.090909,0.53333,0.2,0.42599,-0.70399,0.90231,0.60297,-0.63525,0.18809,-0.2733
-0.090909,0.53333,0.4,0.39902,-0.73332,0.4835,0.15842,-0.38943,0.15367,0.14852
-0.090909,0.53333,0.6,0.48463,-0.60093,0.95974,0.78185,-0.24308,0.16803,-0.66965
-0.090909,0.53333,0.8,0.496,-0.56576,0.94422,0.77789,-0.4918,0.20645,-0.74001
-0.090909,0.53333,1,0.54083,-0.53446,0.90924,0.71881,-0.87421,0.19053,-0.77268
-0.090909,0.6,-1,0.52082,-0.48124,0.66304,0.34554,-0.85452,0.29229,-0.4421
-0.090909,0.6,-0.8,0.6219,-0.39913,0.2066,-0.12541,-0.88232,0.30172,-0.12225
-0.090909,0.6,-0.6,0.5008,-0.5643,-0.34917,-0.46172,-0.7419,0.30226,0.24788
-0.090909,0.6,-0.4,0.56804,-0.56189,-0.53465,-0.68515,-0.72772,0.30106,0.75746
-0.090909,0.6,-0.2,0.52297,-0.60821,0.22772,-0.027723,-0.6611,0.29876,0.42383
-0.090909,0.6,0,0.46723,-0.60844,0.73564,0.4561,-0.60268,0.30342,-0.20297
-0.090909,0.6,0.2,0.46375,-0.63637,0.54026,0.15974,-0.67787,0.31149,0.13754
-0.090909,0.6,0.4,0.55496,-0.57106,0.068648,-0.19538,-0.49441,0.33699,0.36916
-0.090909,0.6,0.6,0.5429,-0.47262,0.78911,0.42904,-0.50838,0.35759,-0.71762
-0.090909,0.6,0.8,0.65834,-0.36482,-0.1703,-0.4066,-0.78049,0.35455,-0.019962
-0.090909,0.6,1,0.61678,-0.43538,-0.6863,-0.77002,-0.88439,0.34887,-0.40715
-0.090909,0.66667,-1,0.6177,-0.34635,-0.78416,-0.83036,-0.84699,0.46914,-0.074834
-0.090909,0.66667,-0.8,0.64153,-0.36949,-0.76205,-0.82904,-0.87706,0.4689,0.26318
-0.090909,0.66667,-0.6,0.61535,-0.46593,-0.81518,-0.8538,-0.84531,0.45475,0.53913
-0.090909,0.66667,-0.4,0.58014,-0.54649,-0.84489,-0.86766,-0.75305,0.44679,0.73085
-0.090909,0.66667,-0.2,0.56518,-0.60459,-0.80759,-0.85875,-0.76716,0.43213,0.84421
-0.090909,0.66667,0,0.47233,-0.69296,-0.79637,-0.84818,-0.73793,0.41246,0.85747
-0.090909,0.66667,0.2,0.34738,-0.77942,-0.80297,-0.84092,-0.75393,0.39996,0.7547
-0.090909,0.66667,0.4,0.3297,-0.79161,-0.79274,-0.83498,-0.69154,0.38863,0.56041
-0.090909,0.66667,0.6,0.28635,-0.80893,-0.69901,-0.78185,-0.65773,0.37831,0.22931
-0.090909,0.66667,0.8,0.27395,-0.8091,-0.60495,-0.70132,-0.73814,0.36992,-0.10799
-0.090909,0.66667,1,0.33767,-0.76892,-0.13498,-0.35941,-0.69506,0.37687,-0.50571
-0.090909,0.73333,-1,0.27407,-0.70297,-0.78053,-0.82904,-0.80446,0.56937,-0.066893
-0.090909,0.73333,-0.8,0.38658,-0.64556,-0.78119,-0.83861,-0.78345,0.58096,0.27392
-0.090909,0.73333,-0.6,0.38602,-0.67547,-0.81947,-0.85644,-0.80819,0.57525,0.55382
-0.090909,0.73333,-0.4,0.46044,-0.64668,-0.8429,-0.867,-0.78113,0.56682,0.73877
-0.090909,0.73333,-0.2,0.57752,-0.5928,-0.81386,-0.86139,-0.76105,0.55998,0.83934
-0.090909,0.73333,0,0.57595,-0.61466,-0.78944,-0.8363,-0.80437,0.54268,0.82757
-0.090909,0.73333,0.2,0.45686,-0.71722,-0.77063,-0.80792,-0.75339,0.51798,0.73514
-0.090909,0.73333,0.4,0.35569,-0.78088,-0.79307,-0.83498,-0.73075,0.49264,0.54234
-0.090909,0.73333,0.6,0.35849,-0.77771,-0.76568,-0.82442,-0.70261,0.47563,0.27994
-0.090909,0.73333,0.8,0.37945,-0.75904,-0.6736,-0.75281,-0.63013,0.47685,-0.12422
-0.090909,0.73333,1,0.42412,-0.72459,-0.70858,-0.77855,-0.64368,0.48635,-0.46544
-0.090909,0.8,-1,0.79551,-0.01224,-0.64059,-0.78944,-0.86681,0.60316,-0.17635
-0.090909,0.8,-0.8,0.81259,-0.088164,-0.68746,-0.80132,-0.77339,0.59064,0.16918
-0.090909,0.8,-0.6,0.78295,-0.22922,-0.81287,-0.85578,-0.82799,0.5798,0.47264
-0.090909,0.8,-0.4,0.76127,-0.33807,-0.84263,-0.86625,-0.78624,0.56627,0.69608
-0.090909,0.8,-0.2,0.71926,-0.45659,-0.80233,-0.8534,-0.802,0.54023,0.80306
-0.090909,0.8,0,0.65825,-0.56356,-0.78317,-0.83234,-0.76484,0.50732,0.80923
-0.090909,0.8,0.2,0.54511,-0.67495,-0.6396,-0.74422,-0.77165,0.47413,0.62575
-0.090909,0.8,0.4,0.42399,-0.75296,-0.1264,-0.37558,-0.75947,0.4345,0.17171
-0.090909,0.8,0.6,0.41749,-0.74174,0.24554,-0.038283,-0.70121,0.40685,-0.24122
-0.090909,0.8,0.8,0.4516,-0.71957,0.53267,0.15875,-0.46294,0.37826,-0.22183
-0.090909,0.8,1,0.57873,-0.41003,0.88977,0.71485,-0.39963,0.43632,-0.72149
-0.090909,0.86667,-1,0.687,-0.037561,-0.75115,-0.8264,-0.85367,0.45586,-0.093994
-0.090909,0.86667,-0.8,0.7178,-0.11627,-0.76139,-0.82607,-0.87074,0.45623,0.2167
-0.090909,0.86667,-0.6,0.74138,-0.26792,-0.57822,-0.75446,-0.86894,0.43468,0.51846
-0.090909,0.86667,-0.4,0.7387,-0.36362,-0.36238,-0.61947,-0.8006,0.42582,0.66366
-0.090909,0.86667,-0.2,0.68545,-0.48185,-0.27987,-0.48185,-0.79947,0.41529,0.84597
-0.090909,0.86667,0,0.56147,-0.63533,-0.22673,-0.40759,-0.71109,0.38844,0.8689
-0.090909,0.86667,0.2,0.40882,-0.66523,0.81796,0.36842,-0.4818,0.39498,-0.63723
-0.090909,0.86667,0.4,0.28565,-0.78593,0.9297,0.63366,-0.83719,0.37674,-0.015325
-0.090909,0.86667,0.6,0.39873,-0.70037,0.94752,0.71485,-0.5126,0.39265,-0.14936
-0.090909,0.86667,0.8,0.53267,-0.60017,0.96931,0.64786,-0.75241,0.39156,-0.32745
-0.090909,0.86667,1,0.46048,-0.61605,0.012541,-0.4165,-0.52733,0.36747,-0.39211
-0.090909,0.93333,-1,0.70759,0.11676,0.93465,0.68779,-0.74974,0.47784,-0.7083
-0.090909,0.93333,-0.8,0.7026,-0.0011828,0.91914,0.58119,-0.89124,0.48117,-0.36913
-0.090909,0.93333,-0.6,0.70296,-0.11989,0.7033,0.25149,-0.86912,0.47192,0.10058
-0.090909,0.93333,-0.4,0.69244,-0.22501,0.70495,0.19472,-0.82162,0.46621,0.11539
-0.090909,0.93333,-0.2,0.64042,-0.3447,0.90759,0.65511,-0.83467,0.4564,0.1038
-0.090909,0.93333,0,0.62823,-0.36259,0.97261,0.72937,-0.89685,0.44727,-0.47979
-0.090909,0.93333,0.2,0.66582,-0.30157,0.91617,0.47855,-0.78562,0.46043,-0.53914
-0.090909,0.93333,0.4,0.72432,-0.16642,0.94191,0.55974,-0.75409,0.45176,-0.60076
-0.090909,0.93333,0.6,0.7045,-0.19921,0.77888,0.42178,-0.57698,0.43297,-0.1597
-0.090909,0.93333,0.8,0.63637,-0.34148,0.26436,-0.020133,-0.51633,0.41501,-0.14648
-0.090909,0.93333,1,0.71744,-0.10744,0.28416,-0.057095,-0.50322,0.43452,-0.60766
0.090909,-1,-1,0.91884,0.60567,0.92079,0.62607,-0.76306,0.37068,-0.80509
0.090909,-1,-0.8,0.92183,0.60567,0.94858,0.56505,-0.85235,0.36934,-0.77587
0.090909,-1,-0.6,0.9391,0.55345,0.97261,0.62772,-0.90257,0.35732,-0.47304
0.090909,-1,-0.4,0.88107,0.23995,0.95842,0.5538,-0.93709,0.34373,0.034717
0.090909,-1,-0.2,0.85775,0.062646,0.87987,0.5538,-0.90487,0.32452,0.2028
0.090909,-1,0,0.84016,0.065901,0.91089,0.48383,-0.96216,0.3081,-0.69358
0.090909,-1,0.2,0.87174,0.054443,0.86832,0.40462,-0.89153,0.28968,-0.27567
0.090909,-1,0.4,0.93169,0.26157,0.89161,0.41879,-0.89087,0.28101,-0.5196
0.090909,-1,0.6,0.85081,-0.0041838,0.78152,0.31584,-0.8902,0.2506,-0.15024
0.090909,-1,0.8,0.76932,-0.20464,0.74653,0.18383,-0.81848,0.22015,-0.29271
0.090909,-1,1,0.81183,-0.086485,0.84455,0.4835,-0.83779,0.23048,-0.73107
0.090909,-0.93333,-1,0.893,0.4388,0.92211,0.61023,-0.96374,0.29626,-0.66117
0.090909,-0.93333,-0.8,0.81562,0.22385,0.95214,0.62376,-0.91411,0.29955,-0.53022
0.090909,-0.93333,-0.6,0.81484,0.061941,0.84521,0.49373,-0.87401,0.30144,-0.1676
0.090909,-0.93333,-0.4,0.79834,-0.063393,0.367,-0.021123,-0.82197,0.30461,0.58387
0.090909,-0.93333,-0.2,0.73937,-0.22849,0.5991,0.325,-0.79459,0.29195,0.3547
0.090909,-0.93333,0,0.69029,-0.25602,0.95182,0.6495,-0.91239,0.28355,-0.45677
0.090909,-0.93333,0.2,0.76749,-0.14963,0.83102,0.34554,-0.8534,0.2836,0.035547
0.090909,-0.93333,0.4,0.77689,-0.026614,0.8769,0.49043,-0.7476,0.27914,-0.53221
0.090909,-0.93333,0.6,0.82027,0.033092,0.71419,0.3264,-0.61759,0.27615,-0.18189
0.090909,-0.93333,0.8,0.75184,-0.046146,0.87855,0.69241,-0.54308,0.27745,-0.73204
0.090909,-0.93333,1,0.68686,-0.084882,0.93498,0.70858,-0.54777,0.28156,-0.8106
0.090909,-0.86667,-1,0.60322,-0.38575,0.041584,-0.43135,-0.81595,0.29021,-0.12259
0.090909,-0.86667,-0.8,0.68054,-0.31335,0.6849,0.24474,-0.85954,0.2905,-0.37012
0.090909,-0.86667,-0.6,0.70808,-0.32914,0.33267,-0.044554,-0.78517,0.28961,0.26173
0.090909,-0.86667,-0.4,0.60774,-0.52858,-0.48053,-0.68812,-0.75349,0.28774,0.78612
0.090909,-0.86667,-0.2,0.32013,-0.74983,-0.21452,-0.46073,-0.62361,0.28427,0.982
0.090909,-0.86667,0,0.31324,-0.75907,0.60495,0.27525,-0.66001,0.26226,0.38732
0.090909,-0.86667,0.2,0.32864,-0.74021,0.28251,-0.063366,-0.7001,0.24636,-0.053575
0.090909,-0.86667,0.4,0.38054,-0.70911,0.54729,0.2308,-0.78427,0.23706,-0.23575
0.090909,-0.86667,0.6,0.44272,-0.61995,0.61188,0.3099,-0.62235,0.25713,-0.13232
0.090909,-0.86667,0.8,0.46949,-0.57392,0.066996,-0.13036,-0.68533,0.26505,-0.60223
0.090909,-0.86667,1,0.48308,-0.55521,0.4934,0.11122,-0.84092,0.26,-0.59343
0.090909,-0.8,-1,0.39067,-0.65343,-0.31056,-0.53762,-0.53872,0.2967,-0.038507
0.090909,-0.8,-0.8,0.54364,-0.59637,-0.27987,-0.54588,-0.74419,0.30366,0.35402
0.090909,-0.8,-0.6,0.45516,-0.66999,-0.81617,-0.85776,-0.7247,0.29841,0.52531
0.090909,-0.8,-0.4,0.36633,-0.74718,-0.72244,-0.79934,-0.64191,0.29191,0.76501
0.090909,-0.8,-0.2,0.32771,-0.75131,0.41617,0.16502,-0.67747,0.28404,-0.21514
0.090909,-0.8,0,0.34239,-0.7575,0.22079,0.016172,-0.66353,0.26906,0.30976
0.090909,-0.8,0.2,0.36506,-0.76717,-0.074588,-0.28416,-0.56309,0.24657,0.4192
0.090909,-0.8,0.4,0.3832,-0.73963,0.48449,0.23201,-0.50483,0.24195,-0.16899
0.090909,-0.8,0.6,0.3878,-0.73891,-0.2495,-0.4264,-0.60589,0.22333,0.18832
0.090909,-0.8,0.8,0.36905,-0.75773,-0.2264,-0.39802,-0.74818,0.20746,-0.30334
0.090909,-0.8,1,0.43602,-0.65387,0.70462,0.11155,-0.5392,0.21039,-0.91861
0.090909,-0.73333,-1,0.49963,-0.55053,0.79868,0.49406,-0.79652,0.24672,-0.2184
0.090909,-0.73333,-0.8,0.44184,-0.64003,-0.26502,-0.48449,-0.83208,0.23937,0.29712
0.090909,-0.73333,-0.6,0.46534,-0.67159,-0.41287,-0.56502,-0.76802,0.22632,0.39255
0.090909,-0.73333,-0.4,0.47611,-0.67744,0.23663,-0.061055,-0.71539,0.22342,0.3231
0.090909,-0.73333,-0.2,0.44207,-0.71811,-0.30627,-0.48515,-0.65458,0.19557,0.95555
0.090909,-0.73333,0,0.42605,-0.71486,0.59835,0.3132,-0.52103,0.17378,0.22012
0.090909,-0.73333,0.2,0.35879,-0.76178,0.34257,0.063366,-0.61609,0.17521,0.30758
0.090909,-0.73333,0.4,0.44685,-0.72628,-0.31782,-0.49142,-0.66867,0.15889,0.47553
0.090909,-0.73333,0.6,0.47065,-0.67085,0.50792,0.20165,-0.58791,0.16821,-0.38561
0.090909,-0.73333,0.8,0.4589,-0.65783,-0.30363,-0.45016,-0.56246,0.15939,-0.16141
0.090909,-0.73333,1,0.35731,-0.72498,-0.57822,-0.70759,-0.72316,0.14855,-0.36138
0.090909,-0.66667,-1,0.49382,-0.47997,-0.78383,-0.82838,-0.91515,0.17466,-0.090293
0.090909,-0.66667,-0.8,0.54653,-0.52007,-0.71848,-0.80792,-0.86722,0.16241,0.25068
0.090909,-0.66667,-0.6,0.52436,-0.6211,-0.59307,-0.70792,-0.73436,0.13802,0.36831
0.090909,-0.66667,-0.4,0.17758,-0.84103,-0.25347,-0.4099,-0.68348,0.11562,0.1784
0.090909,-0.66667,-0.2,0.16273,-0.85348,0.53168,0.28218,-0.7648,0.093908,-0.07267
0.090909,-0.66667,0,0.18021,-0.85991,0.61716,0.36502,-0.69189,0.073472,0.27765
0.090909,-0.66667,0.2,0.2033,-0.84488,0.55776,0.22013,-0.71173,0.061084,0.12647
0.090909,-0.66667,0.4,0.19097,-0.85251,0.54224,0.21221,-0.76018,0.045186,-0.24954
0.090909,-0.66667,0.6,0.15926,-0.86975,0.035974,-0.21287,-0.80626,0.032592,0.058948
0.090909,-0.66667,0.8,0.022256,-0.91707,-0.20924,-0.42145,-0.7464,0.011651,0.065326
0.090909,-0.66667,1,-0.07567,-0.93979,-0.48647,-0.64323,-0.60232,0.0048836,-0.36143
0.090909,-0.6,-1,0.2079,-0.73969,-0.68416,-0.76106,-0.79955,0.21942,-0.07575
0.090909,-0.6,-0.8,0.26661,-0.73093,-0.73069,-0.80594,-0.7328,0.22957,0.24537
0.090909,-0.6,-0.6,0.32884,-0.69895,-0.78317,-0.83333,-0.68521,0.23855,0.52176
0.090909,-0.6,-0.4,0.38301,-0.66724,-0.80528,-0.84059,-0.67358,0.24905,0.72392
0.090909,-0.6,-0.2,0.44145,-0.6381,-0.77591,-0.8363,-0.74876,0.24675,0.82217
0.090909,-0.6,0,0.49096,-0.62763,-0.71056,-0.78416,-0.73207,0.23581,0.84054
0.090909,-0.6,0.2,0.44248,-0.68469,-0.66304,-0.73729,-0.76876,0.21957,0.75792
0.090909,-0.6,0.4,0.43659,-0.70855,-0.63927,-0.76172,-0.72752,0.21221,0.57269
0.090909,-0.6,0.6,0.44662,-0.69719,-0.57624,-0.70132,-0.77033,0.21096,0.26268
0.090909,-0.6,0.8,0.4323,-0.70927,-0.35809,-0.52244,-0.79616,0.20247,0.061988
0.090909,-0.6,1,0.41752,-0.70764,-0.62904,-0.72046,-0.87974,0.20907,-0.48274
0.090909,-0.53333,-1,0.69771,-0.22036,-0.75941,-0.80528,-0.82434,0.34303,-0.10974
0.090909,-0.53333,-0.8,0.71003,-0.28203,-0.73333,-0.80627,-0.78944,0.35141,0.22634
0.090909,-0.53333,-0.6,0.74205,-0.36245,-0.767,-0.82541,-0.81498,0.34435,0.50549
0.090909,-0.53333,-0.4,0.73607,-0.45151,-0.5736,-0.66304,-0.79813,0.32754,0.46595
0.090909,-0.53333,-0.2,0.65752,-0.52179,0.24786,0.036964,-0.76222,0.31334,-0.32087
0.090909,-0.53333,0,0.50601,-0.63993,0.21485,0.031352,-0.71263,0.2927,-0.086621
0.090909,-0.53333,0.2,0.40414,-0.7135,0.74026,0.44917,-0.59446,0.28364,-0.30623
0.090909,-0.53333,0.4,0.3649,-0.75116,0.43993,0.11914,-0.48417,0.27305,0.5542
0.090909,-0.53333,0.6,0.46037,-0.67303,0.1099,-0.15842,-0.22751,0.28132,0.42915
0.090909,-0.53333,0.8,0.35745,-0.70909,-0.2967,-0.51089,-0.39117,0.27683,-0.0035061
0.090909,-0.53333,1,0.43625,-0.64761,-0.54984,-0.68119,-0.79895,0.2628,-0.44843
0.090909,-0.46667,-1,0.24769,-0.75749,-0.5185,-0.71409,-0.62643,0.34529,-0.19417
0.090909,-0.46667,-0.8,0.21456,-0.81994,-0.72903,-0.80754,-0.67368,0.34127,0.26017
0.090909,-0.46667,-0.6,0.16953,-0.86195,-0.67063,-0.767,-0.66297,0.32437,0.57318
0.090909,-0.46667,-0.4,0.17453,-0.86552,0.17527,-0.056105,-0.71348,0.31875,0.43729
0.090909,-0.46667,-0.2,0.15277,-0.88457,-0.29439,-0.50396,-0.67587,0.30617,0.86004
0.090909,-0.46667,0,0.15193,-0.89122,-0.44257,-0.60594,-0.68927,0.28344,0.85367
0.090909,-0.46667,0.2,0.12588,-0.89397,-0.46106,-0.61716,-0.71784,0.26829,0.72442
0.090909,-0.46667,0.4,0.12963,-0.8945,-0.13927,-0.35016,-0.79423,0.25377,0.36485
0.090909,-0.46667,0.6,0.13412,-0.89271,-0.43432,-0.60396,-0.74581,0.23178,0.080363
0.090909,-0.46667,0.8,0.14064,-0.88718,-0.49505,-0.65182,-0.74986,0.21239,-0.21917
0.090909,-0.46667,1,0.16307,-0.86799,-0.70495,-0.77195,-0.74839,0.19507,-0.57984
0.090909,-0.4,-1,0.27278,-0.73546,-0.54752,-0.64257,-0.85016,0.11679,-0.21802
0.090909,-0.4,-0.8,0.32421,-0.76793,-0.74026,-0.80462,-0.86162,0.097176,0.23907
0.090909,-0.4,-0.6,0.25281,-0.82971,-0.76799,-0.82508,-0.60673,0.062217,0.5333
0.090909,-0.4,-0.4,0.19292,-0.85862,-0.76634,-0.81023,-0.456,0.028596,0.75537
0.090909,-0.4,-0.2,0.19902,-0.86739,-0.15412,-0.29307,-0.5598,-0.0080741,0.67156
0.090909,-0.4,0,0.17659,-0.88504,0.1462,-0.043234,-0.65541,-0.046305,0.7391
0.090909,-0.4,0.2,0.14766,-0.90269,-0.41419,-0.56766,-0.65394,-0.082584,0.84718
0.090909,-0.4,0.4,0.091955,-0.9157,-0.41782,-0.5538,-0.71197,-0.118,0.29843
0.090909,-0.4,0.6,0.06876,-0.91837,-0.3132,-0.44917,-0.83235,-0.14454,-0.20775
0.090909,-0.4,0.8,0.071389,-0.91147,-0.47459,-0.5835,-0.62668,-0.16762,-0.33916
0.090909,-0.4,1,0.03849,-0.91531,-0.64554,-0.70924,-0.64193,-0.17102,-0.47257
0.090909,-0.33333,-1,0.52644,-0.30155,-0.77652,-0.82603,-0.53362,0.087277,-0.10445
0.090909,-0.33333,-0.8,0.54628,-0.33906,-0.75487,-0.82929,-0.47034,0.083267,0.23726
0.090909,-0.33333,-0.6,0.55423,-0.39742,-0.80198,-0.85281,-0.55848,0.068521,0.52338
0.090909,-0.33333,-0.4,0.5566,-0.45541,-0.79406,-0.8462,-0.64656,0.055153,0.73184
0.090909,-0.33333,-0.2,0.54617,-0.51272,-0.31419,-0.47162,-0.68648,0.044731,0.83129
0.090909,-0.33333,0,0.48607,-0.59963,-0.29769,-0.47393,-0.71325,0.034891,0.73494
0.090909,-0.33333,0.2,0.43965,-0.66093,-0.66073,-0.76469,-0.72532,0.025888,0.76552
0.090909,-0.33333,0.4,0.40486,-0.69903,-0.21122,-0.40099,-0.7297,0.026716,0.31476
0.090909,-0.33333,0.6,0.3714,-0.7104,0.13795,-0.082509,-0.66863,0.037553,-0.35917
0.090909,-0.33333,0.8,0.36405,-0.73735,-0.18779,-0.36832,-0.67505,0.040944,0.071895
0.090909,-0.33333,1,0.34454,-0.72782,-0.59241,-0.69736,-0.69841,0.054325,-0.34994
0.090909,-0.26667,-1,0.46869,-0.42194,-0.75545,-0.81023,-0.89241,0.23537,-0.11444
0.090909,-0.26667,-0.8,0.4955,-0.46088,-0.73894,-0.81749,-0.86414,0.22526,0.22568
0.090909,-0.26667,-0.6,0.52012,-0.50635,-0.78251,-0.84851,-0.85253,0.20005,0.5066
0.090909,-0.26667,-0.4,0.50034,-0.57804,-0.81056,-0.85313,-0.78032,0.17567,0.71914
0.090909,-0.26667,-0.2,0.39872,-0.68512,-0.76733,-0.85313,-0.73269,0.15376,0.8386
0.090909,-0.26667,0,0.27897,-0.78173,-0.71155,-0.82244,-0.70655,0.12933,0.8557
0.090909,-0.26667,0.2,0.25939,-0.80562,-0.66502,-0.75016,-0.70287,0.1126,0.76779
0.090909,-0.26667,0.4,0.28276,-0.80471,-0.63531,-0.75446,-0.71108,0.099292,0.57755
